idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:08.300575
100	4	-1	0.0	0	0:00:08.262253
200	5	3	0.809	0	0:00:08.263803
300	6	6	0.489	1	0:00:08.257902
400	9	9	1.71	1	0:00:08.255813
500	4	6	0.327	0	0:00:08.269442
600	8	8	0.354	1	0:00:08.254528
700	7	7	0.67	1	0:00:08.261321
800	7	7	1.99	1	0:00:08.257401
900	2	-1	0.0	0	0:00:08.256522
1000	5	5	2.47	1	0:00:08.258357
1100	7	8	0.134	0	0:00:08.257879
1200	8	8	0.617	1	0:00:08.259076
1300	4	3	0.171	0	0:00:08.260848
1400	5	-1	0.0	0	0:00:08.257745
1500	1	1	0.617	1	0:00:08.259963
1600	8	-1	0.0	0	0:00:08.259889
1700	5	2	0.61	0	0:00:08.255503
1800	4	8	0.376	0	0:00:08.256196
1900	8	8	2.61	1	0:00:08.259474
2000	1	-1	0.0	0	0:00:08.259271
2100	2	4	0.506	0	0:00:08.261940
2200	0	0	0.439	1	0:00:08.258681
2300	3	-1	0.0	0	0:00:08.258788
2400	0	0	0.973	1	0:00:08.255439
2500	4	-1	0.0	0	0:00:08.258296
2600	8	8	2.47	1	0:00:08.258238
2700	9	9	0.0509	1	0:00:08.260437
2800	4	6	0.0449	0	0:00:08.257459
2900	3	5	0.498	0	0:00:08.255932
3000	5	5	2.67	1	0:00:08.256627
3100	0	0	1.7	1	0:00:08.257236
3200	5	7	0.371	0	0:00:08.260072
3300	4	-1	0.0	0	0:00:08.259417
3400	6	4	1.36	0	0:00:08.260484
3500	1	1	0.759	1	0:00:08.257769
3600	4	2	0.617	0	0:00:08.257652
3700	3	3	0.203	1	0:00:08.261250
3800	9	9	0.802	1	0:00:08.258383
3900	3	3	0.468	1	0:00:08.256029
4000	8	-1	0.0	0	0:00:08.260504
4100	7	7	3.02	1	0:00:08.256731
4200	4	2	0.0629	0	0:00:08.253512
4300	8	8	1.67	1	0:00:08.260555
4400	3	-1	0.0	0	0:00:08.252624
4500	3	6	0.25	0	0:00:08.256184
4600	4	7	0.754	0	0:00:08.258080
4700	6	-1	0.0	0	0:00:08.260817
4800	9	9	2.7	1	0:00:08.259250
4900	3	6	0.738	0	0:00:08.258915
5000	7	7	2.41	1	0:00:08.256438
5100	3	3	0.709	1	0:00:08.259143
5200	3	3	1.07	1	0:00:08.259682
5300	9	9	0.51	1	0:00:08.256875
5400	9	9	0.0572	1	0:00:08.261748
5500	8	-1	0.0	0	0:00:08.259958
5600	6	-1	0.0	0	0:00:08.256436
5700	3	5	0.343	0	0:00:08.259167
5800	2	-1	0.0	0	0:00:08.266731
5900	4	-1	0.0	0	0:00:08.262769
6000	8	-1	0.0	0	0:00:08.260190
6100	1	1	0.751	1	0:00:08.263572
6200	3	-1	0.0	0	0:00:08.258520
6300	1	-1	0.0	0	0:00:08.257499
6400	0	1	0.202	0	0:00:08.257872
6500	7	-1	0.0	0	0:00:08.258670
6600	7	7	3.33	1	0:00:08.257941
6700	6	6	0.278	1	0:00:08.262228
6800	6	6	0.0567	1	0:00:08.262021
6900	3	-1	0.0	0	0:00:08.257259
7000	2	-1	0.0	0	0:00:08.258693
7100	9	3	0.501	0	0:00:08.259744
7200	4	-1	0.0	0	0:00:08.262743
7300	3	-1	0.0	0	0:00:08.258573
7400	3	3	0.194	1	0:00:08.262469
7500	6	6	2.96	1	0:00:08.254451
7600	8	9	0.861	0	0:00:08.262504
7700	6	6	1.63	1	0:00:08.262001
7800	0	0	1.16	1	0:00:08.257533
7900	0	-1	0.0	0	0:00:08.265087
8000	9	9	0.998	1	0:00:08.256171
8100	6	2	1.15	0	0:00:08.257887
8200	3	-1	0.0	0	0:00:08.259300
8300	5	-1	0.0	0	0:00:08.260818
8400	0	-1	0.0	0	0:00:08.259310
8500	4	4	0.331	1	0:00:08.261743
8600	3	3	0.0402	1	0:00:08.260854
8700	3	3	1.29	1	0:00:08.261312
8800	0	0	3.03	1	0:00:08.260867
8900	2	-1	0.0	0	0:00:08.265434
9000	8	8	3.26	1	0:00:08.260925
9100	9	-1	0.0	0	0:00:08.260650
9200	8	8	2.45	1	0:00:08.259567
9300	5	-1	0.0	0	0:00:08.257055
9400	6	6	0.0742	1	0:00:08.255393
9500	9	-1	0.0	0	0:00:08.258293
9600	8	8	1.19	1	0:00:08.256294
9700	0	0	1.01	1	0:00:08.259485
9800	1	1	2.68	1	0:00:08.259501
9900	8	-1	0.0	0	0:00:08.257683
