idx	label	predict	correct	time
0	3	3	1	0:00:00.040652
100	4	-1	0	0:00:00.011831
200	5	-1	0	0:00:00.011679
300	6	6	1	0:00:00.012007
400	9	9	1	0:00:00.011617
500	4	6	0	0:00:00.011585
600	8	8	1	0:00:00.012078
700	7	7	1	0:00:00.011727
800	7	7	1	0:00:00.011811
900	2	-1	0	0:00:00.012053
1000	5	5	1	0:00:00.012742
1100	7	0	0	0:00:00.013495
1200	8	8	1	0:00:00.018353
1300	4	-1	0	0:00:00.014643
1400	5	3	0	0:00:00.011420
1500	1	1	1	0:00:00.011733
1600	8	9	0	0:00:00.011404
1700	5	5	1	0:00:00.011840
1800	4	-1	0	0:00:00.011812
1900	8	8	1	0:00:00.011980
2000	1	-1	0	0:00:00.012165
2100	2	2	1	0:00:00.011922
2200	0	0	1	0:00:00.011517
2300	3	-1	0	0:00:00.011541
2400	0	0	1	0:00:00.011788
2500	4	-1	0	0:00:00.013264
2600	8	8	1	0:00:00.011923
2700	9	9	1	0:00:00.011657
2800	4	-1	0	0:00:00.011815
2900	3	5	0	0:00:00.011561
3000	5	5	1	0:00:00.011681
3100	0	0	1	0:00:00.011415
3200	5	-1	0	0:00:00.011448
3300	4	-1	0	0:00:00.011786
3400	6	4	0	0:00:00.011236
3500	1	1	1	0:00:00.011640
3600	4	2	0	0:00:00.011259
3700	3	3	1	0:00:00.011422
3800	9	9	1	0:00:00.011539
3900	3	-1	0	0:00:00.011125
4000	8	0	0	0:00:00.011401
4100	7	7	1	0:00:00.010933
4200	4	4	1	0:00:00.011692
4300	8	8	1	0:00:00.012179
4400	3	6	0	0:00:00.011314
4500	3	5	0	0:00:00.011480
4600	4	-1	0	0:00:00.011456
4700	6	5	0	0:00:00.011536
4800	9	9	1	0:00:00.011136
4900	3	-1	0	0:00:00.011034
5000	7	7	1	0:00:00.011593
5100	3	3	1	0:00:00.011178
5200	3	3	1	0:00:00.011786
5300	9	9	1	0:00:00.011648
5400	9	9	1	0:00:00.011176
5500	8	8	1	0:00:00.011043
5600	6	6	1	0:00:00.011536
5700	3	-1	0	0:00:00.011644
5800	2	-1	0	0:00:00.012504
5900	4	3	0	0:00:00.011853
6000	8	8	1	0:00:00.011533
6100	1	1	1	0:00:00.011345
6200	3	3	1	0:00:00.011648
6300	1	1	1	0:00:00.011418
6400	0	0	1	0:00:00.011751
6500	7	4	0	0:00:00.011383
6600	7	7	1	0:00:00.011880
6700	6	6	1	0:00:00.014933
6800	6	-1	0	0:00:00.011752
6900	3	3	1	0:00:00.011535
7000	2	0	0	0:00:00.011144
7100	9	5	0	0:00:00.011162
7200	4	-1	0	0:00:00.011383
7300	3	-1	0	0:00:00.011402
7400	3	-1	0	0:00:00.011492
7500	6	6	1	0:00:00.011278
7600	8	9	0	0:00:00.014955
7700	6	6	1	0:00:00.011442
7800	0	0	1	0:00:00.011075
7900	0	-1	0	0:00:00.011434
8000	9	9	1	0:00:00.011340
8100	6	-1	0	0:00:00.010833
8200	3	4	0	0:00:00.011064
8300	5	-1	0	0:00:00.011941
8400	0	-1	0	0:00:00.011294
8500	4	4	1	0:00:00.011836
8600	3	-1	0	0:00:00.011964
8700	3	3	1	0:00:00.011257
8800	0	0	1	0:00:00.011535
8900	2	-1	0	0:00:00.011614
9000	8	8	1	0:00:00.011448
9100	9	1	0	0:00:00.012737
9200	8	8	1	0:00:00.014000
9300	5	-1	0	0:00:00.011635
9400	6	6	1	0:00:00.011266
9500	9	9	1	0:00:00.014993
9600	8	8	1	0:00:00.015650
9700	0	0	1	0:00:00.011890
9800	1	1	1	0:00:00.012083
9900	8	8	1	0:00:00.011217
